Time (s),Displacement (mm),Force (N),Compressive stress (kPa)
68.4930,2.0982,0.0056,0.0286
68.5130,2.1316,0.0055,0.0281
68.5330,2.1653,-0.0077,-0.0393
68.5530,2.1988,0.0013,0.0066
68.5730,2.2317,-0.0007,-0.0036
68.5930,2.2644,0.0029,0.0148
68.6130,2.2978,-0.0005,-0.0026
68.6330,2.3318,-0.0028,-0.0143
68.6530,2.3651,0.0016,0.0082
68.6730,2.3982,0.0004,0.0020
68.6930,2.4315,-0.0027,-0.0138
68.7130,2.4648,0.0040,0.0204
68.7330,2.4986,0.0001,0.0005
68.7530,2.5318,-0.0074,-0.0378
68.7730,2.5644,0.0037,0.0189
68.7930,2.5976,0.0067,0.0342
68.8130,2.6315,-0.0086,-0.0439
68.8330,2.6650,-0.0038,-0.0194
68.8530,2.6983,0.0013,0.0066
68.8730,2.7316,0.0049,0.0250
68.8930,2.7650,0.0052,0.0265
68.9130,2.7987,-0.0049,-0.0250
68.9330,2.8319,-0.0070,-0.0357
68.9530,2.8645,0.0023,0.0117
68.9730,2.8975,0.0013,0.0066
68.9930,2.9311,0.0031,0.0158
69.0130,2.9648,-0.0009,-0.0046
69.0330,2.9984,-0.0054,-0.0276
69.0530,3.0316,0.0007,0.0036
69.0730,3.0649,0.0024,0.0122
69.0930,3.0986,-0.0007,-0.0036
69.1130,3.1320,-0.0006,-0.0031
69.1330,3.1649,-0.0010,-0.0051
69.1530,3.1978,0.0020,0.0102
69.1730,3.2311,0.0015,0.0077
69.1930,3.2648,-0.0031,-0.0158
69.2130,3.2983,0.0013,0.0066
69.2330,3.3314,0.0041,0.0209
69.2530,3.3647,0.0019,0.0097
69.2730,3.3986,0.0006,0.0031
69.2930,3.4323,-0.0026,-0.0133
69.3130,3.4653,-0.0051,-0.0260
69.3330,3.4981,-0.0010,-0.0051
69.3530,3.5311,0.0059,0.0301
69.3730,3.5646,0.0067,0.0342
69.3930,3.5984,-0.0004,-0.0020
69.4130,3.6318,-0.0132,-0.0673
69.4330,3.6647,-0.0022,-0.0112
69.4530,3.6981,0.0013,0.0066
69.4730,3.7319,-0.0046,-0.0235
69.4930,3.7651,0.0016,0.0082
69.5130,3.7981,0.0030,0.0153
69.5330,3.8311,0.0089,0.0454
69.5530,3.8645,0.0015,0.0077
69.5730,3.8985,-0.0041,-0.0209
69.5930,3.9320,-0.0018,-0.0092
69.6130,3.9649,-0.0050,-0.0255
69.6330,3.9984,0.0006,0.0031
69.6530,4.0319,0.0019,0.0097
69.6730,4.0652,-0.0016,-0.0082
69.6930,4.0984,-0.0013,-0.0066
69.7130,4.1311,-0.0024,-0.0122
69.7330,4.1642,0.0062,0.0316
69.7530,4.1980,-0.0027,-0.0138
69.7730,4.2317,-0.0048,-0.0245
69.7930,4.2647,-0.0001,-0.0005
69.8130,4.2980,-0.0036,-0.0184
69.8330,4.3315,0.0017,0.0087
69.8530,4.3649,0.0045,0.0230
69.8730,4.3982,-0.0046,-0.0235
69.8930,4.4309,0.0011,0.0056
69.9130,4.4638,0.0022,0.0112
69.9330,4.4977,-0.0016,-0.0082
69.9530,4.5316,-0.0017,-0.0087
69.9730,4.5649,0.0054,0.0276
69.9930,4.5981,0.0075,0.0383
70.0130,4.6316,-0.0064,-0.0327
70.0330,4.6653,-0.0055,-0.0281
70.0530,4.6988,0.0023,0.0117
70.0730,4.7318,0.0013,0.0066
70.0930,4.7645,0.0036,0.0184
70.1130,4.7978,0.0063,0.0321
70.1330,4.8319,-0.0025,-0.0128
70.1530,4.8653,-0.0020,-0.0102
70.1730,4.8984,-0.0025,-0.0128
70.1930,4.9317,-0.0030,-0.0153
70.2130,4.9650,0.0004,0.0020
70.2330,4.9986,-0.0037,-0.0189
70.2530,5.0316,0.0010,0.0051
70.2730,5.0643,-0.0002,-0.0010
70.2930,5.0976,0.0021,0.0107
70.3130,5.1315,-0.0019,-0.0097
70.3330,5.1649,-0.0009,-0.0046
70.3530,5.1982,0.0018,0.0092
70.3730,5.2315,-0.0041,-0.0209
70.3930,5.2647,0.0000,0.0000
70.4130,5.2984,-0.0010,-0.0051
70.4330,5.3318,-0.0010,-0.0051
70.4530,5.3645,0.0047,0.0240
70.4730,5.3974,0.0018,0.0092
70.4930,5.4310,-0.0031,-0.0158
70.5130,5.4648,-0.0037,-0.0189
70.5330,5.4983,-0.0036,-0.0184
70.5530,5.5316,0.0020,0.0102
70.5730,5.5649,0.0093,0.0474
70.5930,5.5985,0.0007,0.0036
70.6130,5.6319,-0.0130,-0.0663
70.6330,5.6648,-0.0006,-0.0031
70.6530,5.6977,-0.0020,-0.0102
70.6730,5.7311,-0.0018,-0.0092
70.6930,5.7649,0.0032,0.0163
70.7130,5.7985,0.0023,0.0117
70.7330,5.8316,0.0036,0.0184
70.7530,5.8648,-0.0006,-0.0031
70.7730,5.8985,0.0043,0.0219
70.7930,5.9322,-0.0037,-0.0189
70.8130,5.9651,-0.0038,-0.0194
70.8330,5.9979,0.0024,0.0122
70.8530,6.0310,0.0003,0.0015
70.8730,6.0645,-0.0029,-0.0148
70.8930,6.0983,0.0002,0.0010
70.9130,6.1317,0.0010,0.0051
70.9330,6.1647,0.0056,0.0286
70.9530,6.1980,0.0009,0.0046
70.9730,6.2317,-0.0049,-0.0250
70.9930,6.2649,-0.0012,-0.0061
71.0130,6.2980,0.0000,0.0000
71.0330,6.3312,0.0024,0.0122
71.0530,6.3646,0.0002,0.0010
71.0730,6.3985,0.0015,0.0077
71.0930,6.4319,-0.0065,-0.0332
71.1130,6.4647,0.0058,0.0296
71.1330,6.4982,-0.0063,-0.0321
71.1530,6.5319,-0.0034,-0.0173
71.1730,6.5651,0.0025,0.0128
71.1930,6.5981,-0.0004,-0.0020
71.2130,6.6309,0.0048,0.0245
71.2330,6.6642,-0.0076,-0.0388
71.2530,6.6982,-0.0004,-0.0020
71.2730,6.7319,-0.0024,-0.0122
71.2930,6.7650,-0.0040,-0.0204
71.3130,6.7984,0.0073,0.0372
71.3330,6.8320,-0.0002,-0.0010
71.3530,6.8654,-0.0013,-0.0066
71.3730,6.8986,-0.0011,-0.0056
71.3930,6.9315,0.0094,0.0480
71.4130,6.9645,0.0101,0.0515
71.4330,6.9982,0.0136,0.0694
71.4530,7.0320,0.0121,0.0617
71.4730,7.0652,0.0118,0.0602
71.4930,7.0984,0.0183,0.0934
71.5130,7.1318,0.0177,0.0903
71.5330,7.1653,0.0236,0.1204
71.5530,7.1988,0.0230,0.1173
71.5730,7.2317,0.0238,0.1214
71.5930,7.2643,0.0283,0.1444
71.6130,7.2976,0.0296,0.1510
71.6330,7.3315,0.0258,0.1316
71.6530,7.3648,0.0338,0.1724
71.6730,7.3980,0.0348,0.1776
71.6930,7.4314,0.0335,0.1709
71.7130,7.4648,0.0398,0.2031
71.7330,7.4986,0.0384,0.1959
71.7530,7.5318,0.0409,0.2087
71.7730,7.5644,0.0541,0.2760
71.7930,7.5978,0.0548,0.2796
71.8130,7.6317,0.0443,0.2260
71.8330,7.6651,0.0570,0.2908
71.8530,7.6984,0.0566,0.2888
71.8730,7.7316,0.0607,0.3097
71.8930,7.7650,0.0725,0.3699
71.9130,7.7988,0.0677,0.3454
71.9330,7.8321,0.0773,0.3944
71.9530,7.8647,0.0837,0.4270
71.9730,7.8977,0.0979,0.4995
71.9930,7.9313,0.1001,0.5107
72.0130,7.9650,0.1076,0.5490
72.0330,7.9984,0.1100,0.5612
72.0530,8.0315,0.1246,0.6357
72.0730,8.0647,0.1414,0.7214
72.0930,8.0984,0.1412,0.7204
72.1130,8.1317,0.1549,0.7903
72.1330,8.1644,0.1689,0.8617
72.1530,8.1973,0.1757,0.8964
72.1730,8.2307,0.1869,0.9536
72.1930,8.2646,0.1991,1.0158
72.2130,8.2982,0.2095,1.0689
72.2330,8.3314,0.2205,1.1250
72.2530,8.3646,0.2375,1.2117
72.2730,8.3983,0.2493,1.2719
72.2930,8.4320,0.2605,1.3291
72.3130,8.4651,0.2788,1.4224
72.3330,8.4979,0.2914,1.4867
72.3530,8.5311,0.3086,1.5745
72.3730,8.5648,0.3250,1.6582
72.3930,8.5986,0.3411,1.7403
72.4130,8.6319,0.3469,1.7699
72.4330,8.6649,0.3675,1.8750
72.4530,8.6984,0.3860,1.9694
72.4730,8.7322,0.3914,1.9969
72.4930,8.7653,0.4181,2.1332
72.5130,8.7982,0.4367,2.2281
72.5330,8.8312,0.4646,2.3704
72.5530,8.8645,0.4791,2.4444
72.5730,8.8984,0.5012,2.5571
72.5930,8.9318,0.5156,2.6306
72.6130,8.9648,0.5377,2.7434
72.6330,8.9983,0.5591,2.8526
72.6530,9.0321,0.5737,2.9270
72.6730,9.0653,0.6045,3.0842
72.6930,9.0983,0.6286,3.2071
72.7130,9.1312,0.6535,3.3342
72.7330,9.1644,0.6830,3.4847
72.7530,9.1984,0.7093,3.6189
72.7730,9.2320,0.7334,3.7418
72.7930,9.2650,0.7630,3.8929
72.8130,9.2982,0.7948,4.0551
72.8330,9.3317,0.8234,4.2010
72.8530,9.3651,0.8452,4.3122
72.8730,9.3982,0.8781,4.4801
72.8930,9.4310,0.9096,4.6408
72.9130,9.4641,0.9368,4.7796
72.9330,9.4978,0.9676,4.9367
72.9530,9.5316,0.9938,5.0704
72.9730,9.5649,1.0113,5.1597
72.9930,9.5982,1.0381,5.2964
73.0130,9.6316,1.0638,5.4276
73.0330,9.6652,1.0826,5.5235
73.0530,9.6988,1.1105,5.6658
73.0730,9.7318,1.1320,5.7755
73.0930,9.7645,1.1402,5.8173
73.1130,9.7979,1.1726,5.9827
73.1330,9.8318,1.1773,6.0066
73.1530,9.8652,1.1935,6.0893
73.1730,9.8983,1.2236,6.2429
73.1930,9.9316,1.2249,6.2495
73.2130,9.9650,1.2498,6.3765
73.2330,9.9985,1.2571,6.4138
73.2530,10.0317,1.2677,6.4679
73.2730,10.0643,1.2833,6.5474
73.2930,10.0976,1.2997,6.6311
73.3130,10.1314,1.3053,6.6597
73.3330,10.1649,1.3220,6.7449
73.3530,10.1983,1.3303,6.7872
73.3730,10.2315,1.3431,6.8526
73.3930,10.2648,1.3583,6.9301
73.4130,10.2986,1.3573,6.9250
73.4330,10.3319,1.3766,7.0235
73.4530,10.3645,1.3809,7.0454
73.4730,10.3976,1.3939,7.1117
73.4930,10.4313,1.4067,7.1770
73.5130,10.4650,1.4129,7.2087
73.5330,10.4986,1.4230,7.2602
73.5530,10.5318,1.4320,7.3061
73.5730,10.5650,1.4462,7.3786
73.5930,10.5987,1.4516,7.4061
73.6130,10.6321,1.4586,7.4418
73.6330,10.6648,1.4688,7.4939
73.6530,10.6976,1.4784,7.5429
73.6730,10.7309,1.4931,7.6179
73.6930,10.7647,1.4998,7.6520
73.7130,10.7982,1.5080,7.6939
73.7330,10.8315,1.5152,7.7306
73.7530,10.8648,1.5262,7.7867
73.7730,10.8983,1.5434,7.8745
73.7930,10.9320,1.5382,7.8480
73.8130,10.9650,1.5534,7.9255
73.8330,10.9979,1.5577,7.9474
73.8530,11.0309,1.5674,7.9969
73.8730,11.0644,1.5862,8.0929
73.8930,11.0984,1.5915,8.1199
73.9130,11.1318,1.6017,8.1719
73.9330,11.1648,1.6128,8.2286
73.9530,11.1982,1.6235,8.2832
73.9730,11.2319,1.6276,8.3041
73.9930,11.2651,1.6433,8.3842
74.0130,11.2981,1.6512,8.4245
74.0330,11.3310,1.6590,8.4643
74.0530,11.3643,1.6827,8.5852
74.0730,11.3983,1.6862,8.6031
74.0930,11.4318,1.6907,8.6260
74.1130,11.4647,1.7095,8.7219
74.1330,11.4982,1.7204,8.7776
74.1530,11.5319,1.7362,8.8582
74.1730,11.5653,1.7439,8.8974
74.1930,11.5984,1.7519,8.9383
74.2130,11.6311,1.7634,8.9969
74.2330,11.6642,1.7813,9.0883
74.2530,11.6983,1.7950,9.1582
74.2730,11.7320,1.8057,9.2128
74.2930,11.7651,1.8181,9.2760
74.3130,11.7984,1.8317,9.3454
74.3330,11.8319,1.8437,9.4066
74.3530,11.8654,1.8516,9.4469
74.3730,11.8988,1.8588,9.4837
74.3930,11.9314,1.8673,9.5270
74.4130,11.9643,1.8772,9.5776
74.4330,11.9981,1.8810,9.5969
74.4530,12.0319,1.8777,9.5801
74.4730,12.0652,1.8786,9.5847
74.4930,12.0985,1.8851,9.6179
74.5130,12.1319,1.8919,9.6526
74.5330,12.1654,1.9035,9.7117
74.5530,12.1988,1.9128,9.7592
74.5730,12.2317,1.9178,9.7847
74.5930,12.2644,1.9360,9.8776
74.6130,12.2979,1.9596,9.9980
74.6330,12.3318,1.9738,10.0704
74.6530,12.3651,1.9836,10.1204
74.6730,12.3982,2.0002,10.2051
74.6930,12.4315,2.0106,10.2582
74.7130,12.4648,2.0373,10.3944
74.7330,12.4985,2.0519,10.4689
74.7530,12.5317,2.0624,10.5224
74.7730,12.5643,2.0767,10.5954
74.7930,12.5976,2.0897,10.6617
74.8130,12.6314,2.1158,10.7949
74.8330,12.6648,2.1345,10.8903
74.8530,12.6981,2.1594,11.0173
74.8730,12.7316,2.1819,11.1321
74.8930,12.7649,2.2067,11.2587
74.9130,12.7986,2.2263,11.3587
74.9330,12.8319,2.2345,11.4005
74.9530,12.8646,2.2547,11.5036
74.9730,12.8977,2.2763,11.6138
74.9930,12.9314,2.3191,11.8321
75.0130,12.9651,2.3418,11.9480
75.0330,12.9985,2.3686,12.0847
75.0530,13.0315,2.3841,12.1638
75.0730,13.0647,2.4037,12.2638
75.0930,13.0985,2.4378,12.4378
75.1130,13.1320,2.4538,12.5194
75.1330,13.1648,2.4762,12.6337
75.1530,13.1976,2.4920,12.7143
75.1730,13.2309,2.5214,12.8643
75.1930,13.2647,2.5638,13.0806
75.2130,13.2983,2.5907,13.2179
75.2330,13.3315,2.5990,13.2602
75.2530,13.3648,2.6011,13.2709
75.2730,13.3984,2.6161,13.3474
75.2930,13.4320,2.6502,13.5214
75.3130,13.4651,2.6851,13.6995
75.3330,13.4979,2.7204,13.8796
75.3530,13.5310,2.7523,14.0423
75.3730,13.5646,2.8014,14.2929
75.3930,13.5983,2.8409,14.4944
75.4130,13.6316,2.8651,14.6179
75.4330,13.6647,2.9017,14.8046
75.4530,13.6981,2.9489,15.0454
75.4730,13.7320,2.9975,15.2934
75.4930,13.7652,3.0406,15.5133
75.5130,13.7980,3.0621,15.6230
75.5330,13.8310,3.0751,15.6893
75.5530,13.8645,3.0953,15.7923
75.5730,13.8984,3.1377,16.0087
75.5930,13.9317,3.1808,16.2286
75.6130,13.9646,3.2307,16.4832
75.6330,13.9982,3.2825,16.7474
75.6350,14.0015,3.2867,16.7689
75.6360,14.0032,3.2888,16.7796
75.6370,14.0049,3.2909,16.7903
75.6570,14.0364,3.2085,16.3699
75.6770,14.0426,2.6549,13.5454
75.6970,13.9982,1.6211,8.2709
75.7170,13.9155,0.6589,3.3617
75.7370,13.8261,0.0859,0.4383
75.7570,13.7415,-0.1422,-0.7255
75.7770,13.6593,-0.1856,-0.9469
75.7970,13.5776,-0.1821,-0.9291
75.8170,13.4954,-0.1480,-0.7551
75.8370,13.4132,-0.0784,-0.4000
75.8570,13.3308,-0.0305,-0.1556
75.8770,13.2481,-0.0187,-0.0954
75.8970,13.1648,-0.0115,-0.0587
75.9170,13.0819,-0.0205,-0.1046
75.9370,12.9990,-0.0213,-0.1087
75.9570,12.9157,-0.0212,-0.1082
75.9770,12.8325,-0.0166,-0.0847
75.9970,12.7493,-0.0134,-0.0684
76.0170,12.6663,-0.0224,-0.1143
76.0370,12.5829,-0.0158,-0.0806
76.0570,12.4996,-0.0189,-0.0964
76.0770,12.4164,-0.0182,-0.0929
76.0970,12.3333,-0.0174,-0.0888
76.1170,12.2499,-0.0116,-0.0592
76.1370,12.1669,-0.0164,-0.0837
76.1570,12.0839,-0.0137,-0.0699
76.1770,12.0007,-0.0211,-0.1077
76.1970,11.9171,-0.0147,-0.0750
76.2170,11.8338,-0.0168,-0.0857
76.2370,11.7505,-0.0114,-0.0582
76.2570,11.6670,-0.0158,-0.0806
76.2770,11.5836,-0.0152,-0.0776
76.2970,11.5003,-0.0144,-0.0735
76.3170,11.4172,-0.0191,-0.0974
76.3370,11.3337,-0.0092,-0.0469
76.3570,11.2505,-0.0138,-0.0704
76.3770,11.1672,-0.0104,-0.0531
76.3970,11.0840,-0.0148,-0.0755
76.4170,11.0004,-0.0090,-0.0459
76.4370,10.9173,-0.0133,-0.0679
76.4570,10.8340,-0.0129,-0.0658
76.4770,10.7507,-0.0121,-0.0617
76.4970,10.6672,-0.0113,-0.0577
76.5170,10.5840,-0.0140,-0.0714
76.5370,10.5006,-0.0114,-0.0582
76.5570,10.4169,-0.0107,-0.0546
76.5770,10.3332,-0.0049,-0.0250
76.5970,10.2500,-0.0096,-0.0490
76.6170,10.1670,-0.0091,-0.0464
76.6370,10.0836,-0.0095,-0.0485
76.6570,10.0004,-0.0124,-0.0633
76.6770,9.9172,-0.0061,-0.0311
76.6970,9.8341,-0.0112,-0.0571
76.7170,9.7505,-0.0029,-0.0148
76.7370,9.6673,-0.0110,-0.0561
76.7570,9.5839,-0.0063,-0.0321
76.7770,9.5005,-0.0100,-0.0510
76.7970,9.4169,-0.0036,-0.0184
76.8170,9.3337,-0.0086,-0.0439
76.8370,9.2506,-0.0068,-0.0347
76.8570,9.1672,-0.0081,-0.0413
76.8770,9.0839,-0.0039,-0.0199
76.8970,9.0007,-0.0038,-0.0194
76.9170,8.9176,-0.0082,-0.0418
76.9370,8.8341,-0.0042,-0.0214
76.9570,8.7509,-0.0067,-0.0342
76.9770,8.6676,-0.0023,-0.0117
76.9970,8.5843,-0.0088,-0.0449
77.0170,8.5006,-0.0029,-0.0148
77.0370,8.4173,-0.0088,-0.0449
77.0570,8.3340,-0.0019,-0.0097
77.0770,8.2507,-0.0098,-0.0500
77.0970,8.1671,-0.0019,-0.0097
77.1170,8.0840,-0.0042,-0.0214
77.1370,8.0010,-0.0080,-0.0408
77.1570,7.9175,-0.0052,-0.0265
77.1770,7.8340,-0.0026,-0.0133
77.1970,7.7506,0.0001,0.0005
77.2170,7.6673,-0.0036,-0.0184
77.2370,7.5837,-0.0016,-0.0082
77.2570,7.5003,-0.0058,-0.0296
77.2770,7.4171,-0.0029,-0.0148
77.2970,7.3338,-0.0017,-0.0087
77.3170,7.2502,0.0033,0.0168
77.3370,7.1671,-0.0007,-0.0036
77.3570,7.0840,0.0002,0.0010
77.3770,7.0008,-0.0046,-0.0235
77.3970,6.9173,-0.0018,-0.0092
77.4170,6.8342,0.0005,0.0026
77.4370,6.7510,-0.0004,-0.0020
77.4570,6.6673,-0.0011,-0.0056
77.4770,6.5837,0.0032,0.0163
77.4970,6.5003,-0.0025,-0.0128
77.5170,6.4172,-0.0032,-0.0163
77.5370,6.3337,0.0029,0.0148
77.5570,6.2504,-0.0026,-0.0133
77.5770,6.1671,0.0018,0.0092
77.5970,6.0840,-0.0044,-0.0224
77.6170,6.0004,0.0041,0.0209
77.6370,5.9172,-0.0057,-0.0291
77.6570,5.8340,-0.0014,-0.0071
77.6770,5.7505,-0.0025,-0.0128
77.6970,5.6670,0.0002,0.0010
77.7170,5.5838,0.0015,0.0077
77.7370,5.5007,-0.0022,-0.0112
77.7570,5.4171,-0.0032,-0.0163
77.7770,5.3336,-0.0011,-0.0056
77.7970,5.2504,0.0032,0.0163
77.8170,5.1672,-0.0021,-0.0107
77.8370,5.0837,0.0017,0.0087
77.8570,5.0005,-0.0009,-0.0046
77.8770,4.9172,-0.0045,-0.0230
77.8970,4.8341,-0.0014,-0.0071
77.9170,4.7506,0.0049,0.0250
77.9370,4.6674,-0.0035,-0.0179
77.9570,4.5840,-0.0015,-0.0077
77.9770,4.5005,-0.0031,-0.0158
77.9970,4.4168,0.0025,0.0128
78.0170,4.3336,-0.0043,-0.0219
78.0370,4.2504,-0.0013,-0.0066
78.0570,4.1669,-0.0029,-0.0148
78.0770,4.0836,0.0013,0.0066
78.0970,4.0005,0.0000,0.0000
78.1170,3.9176,-0.0034,-0.0173
78.1370,3.8340,-0.0004,-0.0020
78.1570,3.7506,-0.0017,-0.0087
78.1770,3.6672,-0.0003,-0.0015
78.1970,3.5840,-0.0025,-0.0128
78.2170,3.5005,0.0063,0.0321
78.2370,3.4175,-0.0015,-0.0077
78.2570,3.3344,-0.0006,-0.0031
78.2770,3.2508,0.0015,0.0077
78.2970,3.1672,0.0048,0.0245
78.3170,3.0841,-0.0034,-0.0173
78.3370,3.0009,0.0022,0.0112
78.3570,2.9174,0.0011,0.0056
78.3770,2.8340,0.0008,0.0041
78.3970,2.7509,0.0025,0.0128
78.4170,2.6677,-0.0022,-0.0112
78.4370,2.5841,0.0003,0.0015
78.4570,2.5007,-0.0019,-0.0097
78.4770,2.4171,0.0006,0.0031
78.4970,2.3338,-0.0041,-0.0209
78.5170,2.2503,0.0040,0.0204
78.5370,2.1671,-0.0027,-0.0138
78.5570,2.0839,0.0002,0.0010
78.5770,2.0006,-0.0036,-0.0184
78.5970,1.9172,0.0026,0.0133
78.6170,1.8340,-0.0037,-0.0189
78.6370,1.7508,-0.0022,-0.0112
78.6570,1.6672,0.0036,0.0184
78.6770,1.5837,0.0000,0.0000
78.6970,1.5004,-0.0001,-0.0005
78.7170,1.4171,-0.0006,-0.0031
78.7370,1.3334,0.0008,0.0041
78.7570,1.2501,-0.0010,-0.0051
78.7770,1.1668,0.0002,0.0010
78.7970,1.0836,-0.0072,-0.0367
78.8170,1.0001,0.0012,0.0061
78.8370,0.9169,0.0003,0.0015
78.8570,0.8337,0.0045,0.0230
78.8770,0.7505,-0.0032,-0.0163
78.8970,0.6671,0.0055,0.0281
78.9170,0.5840,-0.0054,-0.0276
78.9370,0.5008,-0.0012,-0.0061
78.9570,0.4170,-0.0024,-0.0122
78.9770,0.3333,-0.0015,-0.0077
78.9970,0.2500,0.0014,0.0071
79.0170,0.1670,-0.0010,-0.0051
79.0370,0.0835,0.0041,0.0209
79.0570,0.0003,-0.0030,-0.0153
79.0580,-0.0039,-0.0027,-0.0138
79.0590,-0.0080,-0.0023,-0.0117
134.2950,-0.0974,0.0000,0.0000
134.3150,-0.0974,0.0006,0.0031
134.3170,-0.0974,0.0006,0.0031
134.3370,-0.0971,0.0083,0.0423
134.3570,-0.0920,0.0553,0.2821
134.3770,-0.0705,0.0456,0.2327
134.3970,-0.0350,0.0002,0.0010
134.4170,0.0019,-0.0159,-0.0811
134.4370,0.0352,-0.0080,-0.0408
134.4570,0.0664,0.0057,0.0291
134.4770,0.0982,0.0033,0.0168
134.4970,0.1311,-0.0002,-0.0010
134.5170,0.1639,0.0019,0.0097
134.5370,0.1968,-0.0013,-0.0066
134.5570,0.2297,0.0012,0.0061
134.5770,0.2627,0.0000,0.0000
134.5970,0.2962,-0.0019,-0.0097
134.6170,0.3292,-0.0020,-0.0102
134.6370,0.3618,-0.0031,-0.0158
134.6570,0.3948,0.0008,0.0041
134.6770,0.4282,0.0035,0.0179
134.6970,0.4619,0.0010,0.0051
134.7170,0.4955,-0.0042,-0.0214
134.7370,0.5285,-0.0008,-0.0041
134.7570,0.5616,-0.0012,-0.0061
134.7770,0.5951,-0.0028,-0.0143
134.7970,0.6284,0.0023,0.0117
134.8170,0.6612,-0.0052,-0.0265
134.8370,0.6939,0.0040,0.0204
134.8570,0.7272,-0.0008,-0.0041
134.8770,0.7610,-0.0001,-0.0005
134.8970,0.7944,0.0006,0.0031
134.9170,0.8276,-0.0031,-0.0158
134.9370,0.8608,0.0030,0.0153
134.9570,0.8945,0.0019,0.0097
134.9770,0.9281,-0.0017,-0.0087
134.9970,0.9610,-0.0024,-0.0122
135.0170,0.9939,0.0037,0.0189
135.0370,1.0270,0.0019,0.0097
135.0570,1.0605,-0.0007,-0.0036
135.0770,1.0945,-0.0019,-0.0097
135.0970,1.1279,-0.0050,-0.0255
135.1170,1.1608,0.0050,0.0255
135.1370,1.1942,0.0000,0.0000
135.1570,1.2279,-0.0011,-0.0056
135.1770,1.2612,-0.0008,-0.0041
135.1970,1.2942,-0.0049,-0.0250
135.2170,1.3272,0.0006,0.0031
135.2370,1.3604,0.0043,0.0219
135.2570,1.3943,-0.0003,-0.0015
135.2770,1.4280,-0.0041,-0.0209
135.2970,1.4610,0.0017,0.0087
135.3170,1.4944,0.0005,0.0026
135.3370,1.5279,0.0010,0.0051
135.3570,1.5612,0.0021,0.0107
135.3770,1.5943,-0.0017,-0.0087
135.3970,1.6272,-0.0003,-0.0015
135.4170,1.6603,0.0033,0.0168
135.4370,1.6941,-0.0044,-0.0224
135.4570,1.7279,-0.0026,-0.0133
135.4770,1.7611,0.0004,0.0020
135.4970,1.7945,0.0007,0.0036
135.5170,1.8281,-0.0015,-0.0077
135.5370,1.8615,0.0013,0.0066
135.5570,1.8947,0.0028,0.0143
135.5770,1.9276,-0.0015,-0.0077
135.5970,1.9605,0.0015,0.0077
135.6170,1.9941,0.0003,0.0015
135.6370,2.0279,-0.0005,-0.0026
135.6570,2.0610,0.0011,0.0056
135.6770,2.0943,-0.0018,-0.0092
135.6970,2.1277,0.0002,0.0010
135.7170,2.1612,-0.0001,-0.0005
135.7370,2.1948,0.0009,0.0046
135.7570,2.2279,-0.0025,-0.0128
135.7770,2.2606,0.0017,0.0087
135.7970,2.2939,0.0013,0.0066
135.8170,2.3279,-0.0050,-0.0255
135.8370,2.3613,0.0031,0.0158
135.8570,2.3944,0.0022,0.0112
135.8770,2.4276,-0.0050,-0.0255
135.8970,2.4609,0.0019,0.0097
135.9170,2.4947,-0.0031,-0.0158
135.9370,2.5280,-0.0038,-0.0194
135.9570,2.5605,0.0053,0.0270
135.9770,2.5936,0.0027,0.0138
135.9970,2.6275,-0.0048,-0.0245
136.0170,2.6611,0.0022,0.0112
136.0370,2.6944,-0.0018,-0.0092
136.0570,2.7276,0.0000,0.0000
136.0770,2.7610,0.0060,0.0306
136.0970,2.7947,-0.0036,-0.0184
136.1170,2.8280,0.0009,0.0046
136.1370,2.8607,0.0021,0.0107
136.1570,2.8937,0.0033,0.0168
136.1770,2.9271,0.0025,0.0128
136.1970,2.9609,-0.0012,-0.0061
136.2170,2.9944,-0.0049,-0.0250
136.2370,3.0276,0.0003,0.0015
136.2570,3.0609,0.0032,0.0163
136.2770,3.0946,-0.0007,-0.0036
136.2970,3.1282,-0.0019,-0.0097
136.3170,3.1611,-0.0036,-0.0184
136.3370,3.1939,0.0034,0.0173
136.3570,3.2272,0.0013,0.0066
136.3770,3.2609,-0.0026,-0.0133
136.3970,3.2943,-0.0009,-0.0046
136.4170,3.3275,-0.0019,-0.0097
136.4370,3.3607,0.0090,0.0459
136.4570,3.3946,-0.0011,-0.0056
136.4770,3.4284,-0.0206,-0.1051
136.4970,3.4614,0.0071,0.0362
136.5170,3.4942,-0.0045,-0.0230
136.5370,3.5272,0.0168,0.0857
136.5570,3.5606,0.0039,0.0199
136.5770,3.5944,-0.0083,-0.0423
136.5970,3.6280,0.0014,0.0071
136.6170,3.6610,-0.0076,-0.0388
136.6370,3.6943,0.0073,0.0372
136.6570,3.7281,-0.0074,-0.0378
136.6770,3.7613,0.0000,0.0000
136.6970,3.7944,-0.0036,-0.0184
136.7170,3.8272,0.0018,0.0092
136.7370,3.8604,0.0051,0.0260
136.7570,3.8945,0.0006,0.0031
136.7770,3.9281,-0.0057,-0.0291
136.7970,3.9610,-0.0011,-0.0056
136.8170,3.9943,0.0058,0.0296
136.8370,4.0278,0.0005,0.0026
136.8570,4.0612,-0.0008,-0.0041
136.8770,4.0945,-0.0063,-0.0321
136.8970,4.1272,-0.0031,-0.0158
136.9170,4.1603,0.0026,0.0133
136.9370,4.1941,-0.0032,-0.0163
136.9570,4.2279,0.0020,0.0102
136.9770,4.2610,-0.0008,-0.0041
136.9970,4.2942,-0.0024,-0.0122
