Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress,Cycle count,PIP count,Total cycle count
7.5800,12.5094,2.1588,12.5094,62.5470,0.2159,0,0,0
7.6000,12.5423,2.1681,12.5423,62.7114,0.2168,0,0,0
7.6200,12.5750,2.1842,12.5750,62.8751,0.2184,0,0,0
7.6400,12.6085,2.2077,12.6085,63.0425,0.2208,0,0,0
7.6600,12.6424,2.2219,12.6424,63.2121,0.2222,0,0,0
7.6800,12.6758,2.2347,12.6758,63.3792,0.2235,0,0,0
7.7000,12.7091,2.2459,12.7091,63.5455,0.2246,0,0,0
7.7200,12.7424,2.2651,12.7424,63.7122,0.2265,0,0,0
7.7400,12.7758,2.3035,12.7758,63.8788,0.2303,0,0,0
7.7600,12.8095,2.3080,12.8095,64.0473,0.2308,0,0,0
7.7800,12.8426,2.3131,12.8426,64.2129,0.2313,0,0,0
7.8000,12.8752,2.3253,12.8752,64.3758,0.2325,0,0,0
7.8200,12.9084,2.3430,12.9084,64.5421,0.2343,0,0,0
7.8400,12.9422,2.3595,12.9422,64.7111,0.2359,0,0,0
7.8600,12.9759,2.3814,12.9759,64.8795,0.2381,0,0,0
7.8800,13.0093,2.4040,13.0093,65.0464,0.2404,0,0,0
7.9000,13.0424,2.4276,13.0424,65.2120,0.2428,0,0,0
7.9200,13.0758,2.4477,13.0758,65.3790,0.2448,0,0,0
7.9400,13.1096,2.4362,13.1096,65.5478,0.2436,0,0,0
7.9600,13.1427,2.4429,13.1427,65.7134,0.2443,0,0,0
7.9800,13.1754,2.4574,13.1754,65.8769,0.2457,0,0,0
8.0000,13.2084,2.4767,13.2084,66.0422,0.2477,0,0,0
8.0200,13.2419,2.5076,13.2419,66.2097,0.2508,0,0,0
8.0400,13.2757,2.5272,13.2757,66.3786,0.2527,0,0,0
8.0600,13.3092,2.5584,13.3092,66.5460,0.2558,0,0,0
8.0800,13.3422,2.5717,13.3422,66.7112,0.2572,0,0,0
8.1000,13.3754,2.5855,13.3754,66.8772,0.2586,0,0,0
8.1200,13.4091,2.5919,13.4091,67.0453,0.2592,0,0,0
8.1400,13.4424,2.6067,13.4424,67.2120,0.2607,0,0,0
8.1600,13.4756,2.6269,13.4756,67.3778,0.2627,0,0,0
8.1800,13.5086,2.6604,13.5086,67.5432,0.2660,0,0,0
8.2000,13.5418,2.7022,13.5418,67.7091,0.2702,0,0,0
8.2200,13.5755,2.7353,13.5755,67.8776,0.2735,0,0,0
8.2400,13.6092,2.7688,13.6092,68.0460,0.2769,0,0,0
8.2600,13.6424,2.7967,13.6424,68.2122,0.2797,0,0,0
8.2800,13.6756,2.8350,13.6756,68.3782,0.2835,0,0,0
8.3000,13.7092,2.8885,13.7092,68.5459,0.2888,0,0,0
8.3200,13.7428,2.9199,13.7428,68.7141,0.2920,0,0,0
8.3400,13.7759,2.9354,13.7759,68.8793,0.2935,0,0,0
8.3600,13.8086,2.9444,13.8086,69.0430,0.2944,0,0,0
8.3800,13.8417,2.9788,13.8417,69.2085,0.2979,0,0,0
8.4000,13.8754,3.0356,13.8754,69.3771,0.3036,0,0,0
8.4200,13.9091,3.0868,13.9091,69.5456,0.3087,0,0,0
8.4400,13.9423,3.1238,13.9423,69.7113,0.3124,0,0,0
8.4600,13.9753,3.1694,13.9753,69.8765,0.3169,0,0,0
8.4750,14.0006,3.2083,14.0006,70.0028,0.3208,0,0,0
8.4760,14.0022,3.2114,14.0022,70.0112,0.3211,0,0,0
8.4770,14.0039,3.2145,14.0039,70.0196,0.3215,0,0,0
8.4970,14.0356,3.1475,14.0356,70.1779,0.3148,0,0,0
8.5170,14.0418,2.6511,14.0418,70.2091,0.2651,0,0,0
8.5370,13.9977,1.7335,13.9977,69.9883,0.1733,0,0,0
8.5570,13.9150,0.8458,13.9150,69.5748,0.0846,0,0,0
8.5770,13.8255,0.2666,13.8255,69.1277,0.0267,0,0,0
8.5970,13.7410,-0.0242,13.7410,68.7048,-0.0024,0,0,0
8.6170,13.6588,-0.1258,13.6588,68.2939,-0.0126,0,0,0
8.6370,13.5771,-0.1443,13.5771,67.8856,-0.0144,0,0,0
8.6570,13.4949,-0.1166,13.4949,67.4744,-0.0117,0,0,0
8.6770,13.4127,-0.0923,13.4127,67.0637,-0.0092,0,0,0
8.6970,13.3303,-0.0585,13.3303,66.6513,-0.0058,0,0,0
8.7170,13.2475,-0.0340,13.2475,66.2377,-0.0034,0,0,0
8.7370,13.1644,-0.0175,13.1644,65.8219,-0.0018,0,0,0
8.7570,13.0813,-0.0180,13.0813,65.4067,-0.0018,0,0,0
8.7770,12.9984,-0.0215,12.9984,64.9918,-0.0022,0,0,0
8.7970,12.9151,-0.0167,12.9151,64.5756,-0.0017,0,0,0
8.8170,12.8319,-0.0183,12.8319,64.1595,-0.0018,0,0,0
8.8370,12.7487,-0.0170,12.7487,63.7436,-0.0017,0,0,0
8.8570,12.6657,-0.0164,12.6657,63.3285,-0.0016,0,0,0
8.8770,12.5822,-0.0163,12.5822,62.9111,-0.0016,0,0,0
8.8970,12.4990,-0.0195,12.4990,62.4950,-0.0020,0,0,0
8.9170,12.4158,-0.0147,12.4158,62.0792,-0.0015,0,0,0
8.9370,12.3327,-0.0186,12.3327,61.6637,-0.0019,0,0,0
8.9570,12.2494,-0.0123,12.2494,61.2468,-0.0012,0,0,0
8.9770,12.1664,-0.0165,12.1664,60.8318,-0.0017,0,0,0
8.9970,12.0833,-0.0134,12.0833,60.4164,-0.0013,0,0,0
9.0170,12.0000,-0.0212,12.0000,59.9999,-0.0021,0,0,0
9.0370,11.9164,-0.0099,11.9164,59.5820,-0.0010,0,0,0
9.0570,11.8331,-0.0121,11.8331,59.1655,-0.0012,0,0,0
9.0770,11.7498,-0.0183,11.7498,58.7490,-0.0018,0,0,0
9.0970,11.6663,-0.0120,11.6663,58.3316,-0.0012,0,0,0
9.1170,11.5830,-0.0134,11.5830,57.9150,-0.0013,0,0,0
9.1370,11.4999,-0.0130,11.4999,57.4994,-0.0013,0,0,0
9.1570,11.4167,-0.0126,11.4167,57.0836,-0.0013,0,0,0
9.1770,11.3332,-0.0103,11.3332,56.6659,-0.0010,0,0,0
9.1970,11.2499,-0.0156,11.2499,56.2493,-0.0016,0,0,0
9.2170,11.1664,-0.0105,11.1664,55.8321,-0.0010,0,0,0
9.2370,11.0833,-0.0143,11.0833,55.4164,-0.0014,0,0,0
9.2570,10.9999,-0.0082,10.9999,54.9996,-0.0008,0,0,0
9.2770,10.9169,-0.0124,10.9169,54.5845,-0.0012,0,0,0
9.2970,10.8336,-0.0119,10.8336,54.1681,-0.0012,0,0,0
9.3170,10.7502,-0.0129,10.7502,53.7510,-0.0013,0,0,0
9.3370,10.6666,-0.0067,10.6666,53.3332,-0.0007,0,0,0
9.3570,10.5834,-0.0093,10.5834,52.9172,-0.0009,0,0,0
9.3770,10.5001,-0.0096,10.5001,52.5003,-0.0010,0,0,0
9.3970,10.4163,-0.0111,10.4163,52.0816,-0.0011,0,0,0
9.4170,10.3328,-0.0036,10.3328,51.6638,-0.0004,0,0,0
9.4370,10.2495,-0.0059,10.2495,51.2475,-0.0006,0,0,0
9.4570,10.1664,-0.0115,10.1664,50.8321,-0.0012,0,0,0
9.4770,10.0830,-0.0051,10.0830,50.4149,-0.0005,0,0,0
9.4970,9.9999,-0.0095,9.9999,49.9994,-0.0009,0,0,0
9.5170,9.9167,-0.0040,9.9167,49.5834,-0.0004,0,0,0
9.5370,9.8335,-0.0113,9.8335,49.1673,-0.0011,0,0,0
9.5570,9.7499,-0.0033,9.7499,48.7495,-0.0003,0,0,0
9.5770,9.6667,-0.0079,9.6667,48.3334,-0.0008,0,0,0
9.5970,9.5833,-0.0059,9.5833,47.9167,-0.0006,0,0,0
9.6170,9.5000,-0.0063,9.5000,47.4998,-0.0006,0,0,0
9.6370,9.4164,-0.0058,9.4164,47.0819,-0.0006,0,0,0
9.6570,9.3331,-0.0050,9.3331,46.6656,-0.0005,0,0,0
9.6770,9.2499,-0.0061,9.2499,46.2497,-0.0006,0,0,0
9.6970,9.1666,-0.0046,9.1666,45.8330,-0.0005,0,0,0
9.7170,9.0833,-0.0050,9.0833,45.4167,-0.0005,0,0,0
9.7370,9.0002,-0.0034,9.0002,45.0009,-0.0003,0,0,0
9.7570,8.9171,-0.0097,8.9171,44.5856,-0.0010,0,0,0
9.7770,8.8335,-0.0058,8.8335,44.1676,-0.0006,0,0,0
9.7970,8.7502,-0.0032,8.7502,43.7509,-0.0003,0,0,0
9.8170,8.6669,-0.0026,8.6669,43.3344,-0.0003,0,0,0
9.8370,8.5837,-0.0052,8.5837,42.9183,-0.0005,0,0,0
9.8570,8.5001,-0.0003,8.5001,42.5003,0.0000,0,0,0
9.8770,8.4168,-0.0087,8.4168,42.0842,-0.0009,0,0,0
9.8970,8.3335,-0.0025,8.3335,41.6676,-0.0002,0,0,0
9.9170,8.2500,-0.0048,8.2500,41.2502,-0.0005,0,0,0
9.9370,8.1665,-0.0020,8.1665,40.8324,-0.0002,0,0,0
9.9570,8.0835,-0.0043,8.0835,40.4174,-0.0004,0,0,0
9.9770,8.0004,-0.0014,8.0004,40.0020,-0.0001,0,0,0
9.9970,7.9169,-0.0057,7.9169,39.5844,-0.0006,0,0,0
10.0170,7.8334,-0.0045,7.8334,39.1670,-0.0004,0,0,0
10.0370,7.7501,-0.0024,7.7501,38.7506,-0.0002,0,0,0
10.0570,7.6669,-0.0049,7.6669,38.3345,-0.0005,0,0,0
10.0770,7.5832,-0.0018,7.5832,37.9159,-0.0002,0,0,0
10.0970,7.4997,-0.0017,7.4997,37.4985,-0.0002,0,0,0
10.1170,7.4163,-0.0013,7.4163,37.0816,-0.0001,0,0,0
10.1370,7.3331,0.0007,7.3331,36.6657,0.0001,0,0,0
10.1570,7.2497,0.0004,7.2497,36.2484,0.0000,0,0,0
10.1770,7.1667,-0.0071,7.1667,35.8335,-0.0007,0,0,0
10.1970,7.0836,0.0007,7.0836,35.4180,0.0001,0,0,0
10.2170,7.0002,-0.0080,7.0002,35.0010,-0.0008,0,0,0
10.2370,6.9166,0.0072,6.9166,34.5828,0.0007,0,0,0
10.2570,6.8335,-0.0018,6.8335,34.1673,-0.0002,0,0,0
10.2770,6.7503,0.0013,6.7503,33.7513,0.0001,0,0,0
10.2970,6.6666,-0.0001,6.6666,33.3330,0.0000,0,0,0
10.3170,6.5831,-0.0019,6.5831,32.9155,-0.0002,0,0,0
10.3370,6.4999,-0.0013,6.4999,32.4993,-0.0001,0,0,0
10.3570,6.4167,-0.0047,6.4167,32.0834,-0.0005,0,0,0
10.3770,6.3331,0.0031,6.3331,31.6654,0.0003,0,0,0
10.3970,6.2498,-0.0030,6.2498,31.2491,-0.0003,0,0,0
10.4170,6.1665,0.0025,6.1665,30.8326,0.0002,0,0,0
10.4370,6.0834,-0.0069,6.0834,30.4172,-0.0007,0,0,0
10.4570,5.9999,0.0031,5.9999,29.9997,0.0003,0,0,0
10.4770,5.9167,-0.0008,5.9167,29.5835,-0.0001,0,0,0
10.4970,5.8334,0.0001,5.8334,29.1668,0.0000,0,0,0
10.5170,5.7500,-0.0004,5.7500,28.7500,0.0000,0,0,0
10.5370,5.6664,0.0005,5.6664,28.3320,0.0001,0,0,0
10.5570,5.5832,-0.0009,5.5832,27.9159,-0.0001,0,0,0
10.5770,5.5000,-0.0028,5.5000,27.4999,-0.0003,0,0,0
10.5970,5.4164,-0.0004,5.4164,27.0822,0.0000,0,0,0
10.6170,5.3330,0.0006,5.3330,26.6651,0.0001,0,0,0
10.6370,5.2498,-0.0002,5.2498,26.2490,0.0000,0,0,0
10.6570,5.1667,-0.0001,5.1667,25.8336,0.0000,0,0,0
10.6770,5.0832,0.0014,5.0832,25.4159,0.0001,0,0,0
10.6970,4.9999,-0.0014,4.9999,24.9993,-0.0001,0,0,0
10.7170,4.9166,0.0028,4.9166,24.5830,0.0003,0,0,0
10.7370,4.8335,-0.0034,4.8335,24.1676,-0.0003,0,0,0
10.7570,4.7500,0.0047,4.7500,23.7499,0.0005,0,0,0
10.7770,4.6668,-0.0024,4.6668,23.3338,-0.0002,0,0,0
10.7970,4.5833,0.0024,4.5833,22.9167,0.0002,0,0,0
10.8170,4.4998,-0.0063,4.4998,22.4991,-0.0006,0,0,0
10.8370,4.4162,0.0040,4.4162,22.0810,0.0004,0,0,0
10.8570,4.3330,0.0018,4.3330,21.6652,0.0002,0,0,0
10.8770,4.2499,-0.0030,4.2499,21.2497,-0.0003,0,0,0
10.8970,4.1665,0.0020,4.1665,20.8325,0.0002,0,0,0
10.9170,4.0831,0.0004,4.0831,20.4155,0.0000,0,0,0
10.9370,3.9999,0.0007,3.9999,19.9997,0.0001,0,0,0
10.9570,3.9169,-0.0041,3.9169,19.5845,-0.0004,0,0,0
10.9770,3.8334,-0.0002,3.8334,19.1668,0.0000,0,0,0
10.9970,3.7501,0.0001,3.7501,18.7503,0.0000,0,0,0
11.0170,3.6667,0.0027,3.6667,18.3335,0.0003,0,0,0
11.0370,3.5835,-0.0008,3.5835,17.9175,-0.0001,0,0,0
11.0570,3.5000,0.0011,3.5000,17.5001,0.0001,0,0,0
11.0770,3.4170,-0.0012,3.4170,17.0849,-0.0001,0,0,0
11.0970,3.3337,0.0034,3.3337,16.6686,0.0003,0,0,0
11.1170,3.2502,-0.0005,3.2502,16.2512,-0.0001,0,0,0
11.1370,3.1667,0.0009,3.1667,15.8337,0.0001,0,0,0
11.1570,3.0836,-0.0041,3.0836,15.4182,-0.0004,0,0,0
11.1770,3.0004,0.0019,3.0004,15.0020,0.0002,0,0,0
11.1970,2.9168,0.0022,2.9168,14.5840,0.0002,0,0,0
11.2170,2.8334,-0.0007,2.8334,14.1671,-0.0001,0,0,0
11.2370,2.7503,-0.0018,2.7503,13.7513,-0.0002,0,0,0
11.2570,2.6671,-0.0026,2.6671,13.3355,-0.0003,0,0,0
11.2770,2.5834,0.0054,2.5834,12.9170,0.0005,0,0,0
11.2970,2.5000,0.0007,2.5000,12.5001,0.0001,0,0,0
11.3170,2.4166,0.0023,2.4166,12.0832,0.0002,0,0,0
11.3370,2.3333,-0.0006,2.3333,11.6664,-0.0001,0,0,0
11.3570,2.2497,0.0038,2.2497,11.2484,0.0004,0,0,0
11.3770,2.1666,-0.0027,2.1666,10.8329,-0.0003,0,0,0
11.3970,2.0834,0.0033,2.0834,10.4170,0.0003,0,0,0
11.4170,2.0001,-0.0012,2.0001,10.0007,-0.0001,0,0,0
11.4370,1.9167,-0.0006,1.9167,9.5833,-0.0001,0,0,0
11.4570,1.8335,0.0001,1.8335,9.1676,0.0000,0,0,0
11.4770,1.7503,-0.0010,1.7503,8.7516,-0.0001,0,0,0
11.4970,1.6667,-0.0004,1.6667,8.3333,0.0000,0,0,0
11.5170,1.5830,0.0020,1.5830,7.9150,0.0002,0,0,0
11.5370,1.4997,-0.0002,1.4997,7.4984,0.0000,0,0,0
11.5570,1.4166,-0.0046,1.4166,7.0828,-0.0005,0,0,0
11.5770,1.3330,-0.0014,1.3330,6.6649,-0.0001,0,0,0
11.5970,1.2497,0.0014,1.2497,6.2483,0.0001,0,0,0
11.6170,1.1664,0.0003,1.1664,5.8318,0.0000,0,0,0
11.6370,1.0832,-0.0034,1.0832,5.4159,-0.0003,0,0,0
11.6570,0.9995,0.0074,0.9995,4.9976,0.0007,0,0,0
11.6770,0.9163,-0.0020,0.9163,4.5815,-0.0002,0,0,0
11.6970,0.8331,0.0046,0.8331,4.1656,0.0005,0,0,0
11.7170,0.7500,-0.0027,0.7500,3.7499,-0.0003,0,0,0
11.7370,0.6666,0.0044,0.6666,3.3329,0.0004,0,0,0
11.7570,0.5834,-0.0024,0.5834,2.9172,-0.0002,0,0,0
11.7770,0.5002,0.0004,0.5002,2.5008,0.0000,0,0,0
11.7970,0.4164,-0.0030,0.4164,2.0822,-0.0003,0,0,0
11.8170,0.3328,-0.0010,0.3328,1.6639,-0.0001,0,0,0
11.8370,0.2495,0.0066,0.2495,1.2473,0.0007,0,0,0
11.8570,0.1663,-0.0057,0.1663,0.8315,-0.0006,0,0,0
11.8770,0.0827,-0.0019,0.0827,0.4137,-0.0002,0,0,0
11.8970,-0.0004,0.0011,-0.0004,-0.0021,0.0001,0,0,0
11.8980,-0.0046,0.0015,-0.0046,-0.0228,0.0001,0,0,0
67.1100,-0.0938,0.0000,-0.0938,-0.4688,0.0000,0,0,0
67.1300,-0.0938,0.0027,-0.0938,-0.4688,0.0003,0,0,0
67.1330,-0.0938,0.0018,-0.0938,-0.4688,0.0002,0,0,0
67.1530,-0.0935,0.0064,-0.0935,-0.4673,0.0006,0,0,0
67.1730,-0.0883,0.0580,-0.0883,-0.4414,0.0058,0,0,0
67.1930,-0.0667,0.0449,-0.0667,-0.3337,0.0045,0,0,0
67.2130,-0.0312,-0.0023,-0.0312,-0.1561,-0.0002,0,0,0
67.2330,0.0057,-0.0068,0.0057,0.0285,-0.0007,0,0,0
67.2530,0.0390,-0.0121,0.0390,0.1949,-0.0012,0,0,0
67.2730,0.0703,-0.0001,0.0703,0.3513,0.0000,0,0,0
67.2930,0.1021,0.0021,0.1021,0.5105,0.0002,0,0,0
67.3130,0.1349,0.0070,0.1349,0.6744,0.0007,0,0,0
67.3330,0.1676,-0.0005,0.1676,0.8382,-0.0001,0,0,0
67.3530,0.2006,-0.0019,0.2006,1.0028,-0.0002,0,0,0
67.3730,0.2334,-0.0010,0.2334,1.1672,-0.0001,0,0,0
67.3930,0.2665,0.0017,0.2665,1.3327,0.0002,0,0,0
67.4130,0.3001,-0.0004,0.3001,1.5005,0.0000,0,0,0
67.4330,0.3331,-0.0060,0.3331,1.6653,-0.0006,0,0,0
67.4530,0.3656,0.0047,0.3656,1.8278,0.0005,0,0,0
67.4730,0.3986,-0.0030,0.3986,1.9928,-0.0003,0,0,0
67.4930,0.4321,0.0006,0.4321,2.1604,0.0001,0,0,0
67.5130,0.4658,-0.0004,0.4658,2.3292,0.0000,0,0,0
67.5330,0.4994,-0.0016,0.4994,2.4971,-0.0002,0,0,0
67.5530,0.5323,0.0017,0.5323,2.6617,0.0002,0,0,0
67.5730,0.5654,-0.0034,0.5654,2.8272,-0.0003,0,0,0
67.5930,0.5991,0.0022,0.5991,2.9956,0.0002,0,0,0
67.6130,0.6324,0.0050,0.6324,3.1621,0.0005,0,0,0
67.6330,0.6651,0.0014,0.6651,3.3254,0.0001,0,0,0
67.6530,0.6978,0.0004,0.6978,3.4892,0.0000,0,0,0
67.6730,0.7312,-0.0026,0.7312,3.6561,-0.0003,0,0,0
67.6930,0.7650,0.0002,0.7650,3.8248,0.0000,0,0,0
67.7130,0.7984,-0.0016,0.7984,3.9921,-0.0002,0,0,0
67.7330,0.8315,0.0032,0.8315,4.1577,0.0003,0,0,0
67.7530,0.8648,-0.0013,0.8648,4.3238,-0.0001,0,0,0
67.7730,0.8985,-0.0041,0.8985,4.4923,-0.0004,0,0,0
67.7930,0.9320,-0.0007,0.9320,4.6599,-0.0001,0,0,0
67.8130,0.9650,-0.0040,0.9650,4.8251,-0.0004,0,0,0
67.8330,0.9979,0.0020,0.9979,4.9894,0.0002,0,0,0
67.8530,1.0310,0.0060,1.0310,5.1549,0.0006,0,0,0
67.8730,1.0646,-0.0011,1.0646,5.3230,-0.0001,0,0,0
67.8930,1.0984,-0.0022,1.0984,5.4921,-0.0002,0,0,0
67.9130,1.1317,0.0002,1.1317,5.6586,0.0000,0,0,0
67.9330,1.1646,0.0007,1.1646,5.8228,0.0001,0,0,0
67.9530,1.1981,-0.0010,1.1981,5.9905,-0.0001,0,0,0
67.9730,1.2318,-0.0011,1.2318,6.1591,-0.0001,0,0,0
67.9930,1.2650,0.0008,1.2650,6.3248,0.0001,0,0,0
68.0130,1.2980,-0.0003,1.2980,6.4898,0.0000,0,0,0
68.0330,1.3310,-0.0018,1.3310,6.6549,-0.0002,0,0,0
68.0530,1.3643,0.0048,1.3643,6.8216,0.0005,0,0,0
68.0730,1.3983,-0.0016,1.3983,6.9917,-0.0002,0,0,0
68.0930,1.4320,-0.0043,1.4320,7.1598,-0.0004,0,0,0
68.1130,1.4648,0.0056,1.4648,7.3242,0.0006,0,0,0
68.1330,1.4983,0.0035,1.4983,7.4913,0.0004,0,0,0
68.1530,1.5318,-0.0037,1.5318,7.6592,-0.0004,0,0,0
68.1730,1.5651,0.0010,1.5651,7.8254,0.0001,0,0,0
68.1930,1.5982,-0.0004,1.5982,7.9910,0.0000,0,0,0
68.2130,1.6310,-0.0023,1.6310,8.1550,-0.0002,0,0,0
68.2330,1.6641,-0.0012,1.6641,8.3206,-0.0001,0,0,0
68.2530,1.6981,-0.0081,1.6981,8.4907,-0.0008,0,0,0
68.2730,1.7319,0.0070,1.7319,8.6595,0.0007,0,0,0
68.2930,1.7651,-0.0027,1.7651,8.8253,-0.0003,0,0,0
68.3130,1.7985,-0.0037,1.7985,8.9923,-0.0004,0,0,0
68.3330,1.8319,-0.0019,1.8319,9.1596,-0.0002,0,0,0
68.3530,1.8653,0.0028,1.8653,9.3266,0.0003,0,0,0
68.3730,1.8986,0.0014,1.8986,9.4928,0.0001,0,0,0
68.3930,1.9315,-0.0064,1.9315,9.6573,-0.0006,0,0,0
68.4130,1.9644,0.0095,1.9644,9.8222,0.0009,0,0,0
68.4330,1.9981,-0.0072,1.9981,9.9906,-0.0007,0,0,0
68.4530,2.0319,0.0000,2.0319,10.1595,0.0000,0,0,0
68.4730,2.0651,-0.0004,2.0651,10.3254,0.0000,0,0,0
68.4930,2.0982,0.0056,2.0982,10.4910,0.0006,0,0,0
68.5130,2.1316,0.0055,2.1316,10.6582,0.0006,0,0,0
68.5330,2.1653,-0.0077,2.1653,10.8263,-0.0008,0,0,0
68.5530,2.1988,0.0013,2.1988,10.9938,0.0001,0,0,0
68.5730,2.2317,-0.0007,2.2317,11.1586,-0.0001,0,0,0
68.5930,2.2644,0.0029,2.2644,11.3222,0.0003,0,0,0
68.6130,2.2978,-0.0005,2.2978,11.4889,0.0000,0,0,0
68.6330,2.3318,-0.0028,2.3318,11.6589,-0.0003,0,0,0
68.6530,2.3651,0.0016,2.3651,11.8256,0.0002,0,0,0
68.6730,2.3982,0.0004,2.3982,11.9911,0.0000,0,0,0
68.6930,2.4315,-0.0027,2.4315,12.1575,-0.0003,0,0,0
68.7130,2.4648,0.0040,2.4648,12.3242,0.0004,0,0,0
68.7330,2.4986,0.0001,2.4986,12.4929,0.0000,0,0,0
68.7530,2.5318,-0.0074,2.5318,12.6588,-0.0007,0,0,0
68.7730,2.5644,0.0037,2.5644,12.8218,0.0004,0,0,0
68.7930,2.5976,0.0067,2.5976,12.9881,0.0007,0,0,0
68.8130,2.6315,-0.0086,2.6315,13.1573,-0.0009,0,0,0
68.8330,2.6650,-0.0038,2.6650,13.3248,-0.0004,0,0,0
68.8530,2.6983,0.0013,2.6983,13.4917,0.0001,0,0,0
68.8730,2.7316,0.0049,2.7316,13.6581,0.0005,0,0,0
68.8930,2.7650,0.0052,2.7650,13.8248,0.0005,0,0,0
68.9130,2.7987,-0.0049,2.7987,13.9935,-0.0005,0,0,0
68.9330,2.8319,-0.0070,2.8319,14.1594,-0.0007,0,0,0
68.9530,2.8645,0.0023,2.8645,14.3224,0.0002,0,0,0
68.9730,2.8975,0.0013,2.8975,14.4875,0.0001,0,0,0
68.9930,2.9311,0.0031,2.9311,14.6554,0.0003,0,0,0
69.0130,2.9648,-0.0009,2.9648,14.8242,-0.0001,0,0,0
69.0330,2.9984,-0.0054,2.9984,14.9919,-0.0005,0,0,0
69.0530,3.0316,0.0007,3.0316,15.1578,0.0001,0,0,0
69.0730,3.0649,0.0024,3.0649,15.3243,0.0002,0,0,0
69.0930,3.0986,-0.0007,3.0986,15.4930,-0.0001,0,0,0
69.1130,3.1320,-0.0006,3.1320,15.6600,-0.0001,0,0,0
69.1330,3.1649,-0.0010,3.1649,15.8244,-0.0001,0,0,0
69.1530,3.1978,0.0020,3.1978,15.9889,0.0002,0,0,0
69.1730,3.2311,0.0015,3.2311,16.1555,0.0001,0,0,0
69.1930,3.2648,-0.0031,3.2648,16.3240,-0.0003,0,0,0
69.2130,3.2983,0.0013,3.2983,16.4915,0.0001,0,0,0
69.2330,3.3314,0.0041,3.3314,16.6572,0.0004,0,0,0
69.2530,3.3647,0.0019,3.3647,16.8237,0.0002,0,0,0
69.2730,3.3986,0.0006,3.3986,16.9929,0.0001,0,0,0
69.2930,3.4323,-0.0026,3.4323,17.1614,-0.0003,0,0,0
69.3130,3.4653,-0.0051,3.4653,17.3265,-0.0005,0,0,0
69.3330,3.4981,-0.0010,3.4981,17.4905,-0.0001,0,0,0
69.3530,3.5311,0.0059,3.5311,17.6557,0.0006,0,0,0
69.3730,3.5646,0.0067,3.5646,17.8232,0.0007,0,0,0
69.3930,3.5984,-0.0004,3.5984,17.9922,0.0000,0,0,0
69.4130,3.6318,-0.0132,3.6318,18.1590,-0.0013,0,0,0
69.4330,3.6647,-0.0022,3.6647,18.3236,-0.0002,0,0,0
69.4530,3.6981,0.0013,3.6981,18.4907,0.0001,0,0,0
69.4730,3.7319,-0.0046,3.7319,18.6594,-0.0005,0,0,0
69.4930,3.7651,0.0016,3.7651,18.8257,0.0002,0,0,0
69.5130,3.7981,0.0030,3.7981,18.9906,0.0003,0,0,0
69.5330,3.8311,0.0089,3.8311,19.1557,0.0009,0,0,0
69.5530,3.8645,0.0015,3.8645,19.3225,0.0002,0,0,0
69.5730,3.8985,-0.0041,3.8985,19.4923,-0.0004,0,0,0
69.5930,3.9320,-0.0018,3.9320,19.6599,-0.0002,0,0,0
69.6130,3.9649,-0.0050,3.9649,19.8247,-0.0005,0,0,0
69.6330,3.9984,0.0006,3.9984,19.9918,0.0001,0,0,0
69.6530,4.0319,0.0019,4.0319,20.1596,0.0002,0,0,0
69.6730,4.0652,-0.0016,4.0652,20.3261,-0.0002,0,0,0
69.6930,4.0984,-0.0013,4.0984,20.4919,-0.0001,0,0,0
69.7130,4.1311,-0.0024,4.1311,20.6556,-0.0002,0,0,0
69.7330,4.1642,0.0062,4.1642,20.8209,0.0006,0,0,0
69.7530,4.1980,-0.0027,4.1980,20.9902,-0.0003,0,0,0
69.7730,4.2317,-0.0048,4.2317,21.1585,-0.0005,0,0,0
69.7930,4.2647,-0.0001,4.2647,21.3236,0.0000,0,0,0
69.8130,4.2980,-0.0036,4.2980,21.4902,-0.0004,0,0,0
69.8330,4.3315,0.0017,4.3315,21.6575,0.0002,0,0,0
69.8530,4.3649,0.0045,4.3649,21.8245,0.0004,0,0,0
69.8730,4.3982,-0.0046,4.3982,21.9909,-0.0005,0,0,0
69.8930,4.4309,0.0011,4.4309,22.1545,0.0001,0,0,0
69.9130,4.4638,0.0022,4.4638,22.3192,0.0002,0,0,0
69.9330,4.4977,-0.0016,4.4977,22.4884,-0.0002,0,0,0
69.9530,4.5316,-0.0017,4.5316,22.6582,-0.0002,0,0,0
69.9730,4.5649,0.0054,4.5649,22.8245,0.0005,0,0,0
69.9930,4.5981,0.0075,4.5981,22.9903,0.0007,0,0,0
70.0130,4.6316,-0.0064,4.6316,23.1578,-0.0006,0,0,0
70.0330,4.6653,-0.0055,4.6653,23.3265,-0.0006,0,0,0
70.0530,4.6988,0.0023,4.6988,23.4941,0.0002,0,0,0
70.0730,4.7318,0.0013,4.7318,23.6591,0.0001,0,0,0
70.0930,4.7645,0.0036,4.7645,23.8224,0.0004,0,0,0
70.1130,4.7978,0.0063,4.7978,23.9891,0.0006,0,0,0
70.1330,4.8319,-0.0025,4.8319,24.1594,-0.0003,0,0,0
70.1530,4.8653,-0.0020,4.8653,24.3263,-0.0002,0,0,0
70.1730,4.8984,-0.0025,4.8984,24.4921,-0.0002,0,0,0
